product,question,answer,contexts,ground_truth
BenQ Gaming Monitor,How good is the color accuracy?,,,Color accuracy is strong out of the box.
BenQ Gaming Monitor,Does the monitor suffer from backlight bleeding?,,,Slight backlight bleed can appear on dark scenes.
Levi’s 511 Slim Fit Jeans,Do users find durability issues after washing?,,,Fabric remains durable but may fade after repeated washes.
Levi’s 511 Slim Fit Jeans,Is the fit consistent across batches?,,,Fit is consistent for most users.
Adidas Ultraboost Running Shoes,Do users experience heel slippage?,,,Heel slippage is minimal for correct sizing.
Adidas Ultraboost Running Shoes,Are the shoes comfortable for long runs?,,,They are comfortable for long runs due to soft cushioning.
Puma Hoodie,Does the fabric fade after multiple washes?,,,Fabric may fade slightly over many washes.
Puma Hoodie,How warm is it in winter conditions?,,,It provides moderate warmth in winter.
Fabindia Cotton Kurta,Is the sizing accurate?,,,Sizing is generally accurate.
Fabindia Cotton Kurta,Does the color bleed during washing?,,,Some colors may bleed in the first wash.
Titan Wristwatch,How accurate is the timekeeping?,,,Timekeeping is precise with minimal drift.
Titan Wristwatch,Are straps long-lasting?,,,Straps last long with regular maintenance.
Dyson Airwrap,Are users satisfied with the curling performance?,,,Curling performance is effective even without high heat.
Dyson Airwrap,Does it overheat during extended use?,,,Overheating is rare but can occur with prolonged use.
Loreal Revitalift Serum,Do users see visible anti-aging results?,,,Users see mild improvements in skin texture.
Loreal Revitalift Serum,Are there issues with skin irritation?,,,Some users experience irritation if used excessively.
Gillette Mach3 Razor,How long does each blade last?,,,Each blade lasts multiple shaves.
Gillette Mach3 Razor,Do users face skin cuts or razor burns?,,,Razor burns occur if used without lubrication.
Philips Hair Straightener,How well does it handle frizz?,,,Works well for frizz control on most hair types.
Philips Hair Straightener,Does the ceramic coating wear off over time?,,,Ceramic coating may wear off after years of use.
Neutrogena Sunscreen SPF 50,Is it non-greasy as advertised?,,,It is lightweight and non-greasy for most users.
Neutrogena Sunscreen SPF 50,Do users report white cast issues?,,,A slight white cast appears on darker skin tones.
Pampers Baby Diapers,Do users face leakage problems?,,,Some leakage occurs during overnight use.
Pampers Baby Diapers,Are they gentle on sensitive skin?,,,They are gentle and suitable for sensitive skin.
Chicco Baby Stroller,Is it easy to fold and transport?,,,Folding is easy and convenient.
Chicco Baby Stroller,Are the wheels durable?,,,Wheels are durable for long-term outdoor use.
LEGO Classic Blocks,Do kids find variety in the pieces?,,,Good variety of pieces for creativity.
LEGO Classic Blocks,Are there complaints about sharp edges?,,,Blocks have smooth edges and are safe.
Hot Wheels Car Pack,Are the designs durable?,,,Designs are vibrant and durable.
Hot Wheels Car Pack,Do wheels break easily?,,,Wheels may loosen after rough use.
Fisher-Price Activity Gym,Are the toys engaging enough?,,,Toys are engaging for infants.
Fisher-Price Activity Gym,Is the mat washable?,,,The mat is washable and easy to clean.
Bosch Cordless Drill,How long does the battery last?,,,Battery lasts long for home use.
Bosch Cordless Drill,Do users face chuck tightening problems?,,,Chuck loosening is uncommon but possible.
Black+Decker Screwdriver Set,Is the build quality durable?,,,Build quality is reliable.
Black+Decker Screwdriver Set,Are the bits prone to rusting?,,,Bits may show rust if stored improperly.
Stanley Tape Measure,Is the tape sturdy?,,,Tape is sturdy and long-lasting.
Stanley Tape Measure,Do users encounter retracting issues?,,,Retraction issues may appear after heavy use.
Makita Angle Grinder,Does it vibrate too much during use?,,,Vibration is noticeable but manageable.
Makita Angle Grinder,What overheating problems are common?,,,Overheating occurs during extended heavy tasks.
3M Safety Goggles,Do they fog up easily?,,,Goggles fog in humid conditions.
3M Safety Goggles,Are users comfortable wearing them for long durations?,,,Comfortable for extended wearing.
Michelin Car Tyre,How good is the road grip in rainy conditions?,,,Grip is strong even on wet roads.
Michelin Car Tyre,Do users complain about premature wear?,,,Premature wear happens only with rough usage.
Amaron Car Battery,How long does the battery last?,,,
Amaron Car Battery,Are there frequent charging issues?,,,
Steelbird Full-face Helmet,Is it comfortable for long rides?,,,
Steelbird Full-face Helmet,Do visors scratch easily?,,,
Wildcraft Backpack,Is it suitable for heavy loads?,,,
Wildcraft Backpack,Does the chain get stuck?,,,
Skybags Suitcase,How durable are the wheels?,,,
Skybags Suitcase,Does the surface scratch easily?,,,
Pedigree Dog Food,Do dogs enjoy the flavor?,,,
Pedigree Dog Food,Any digestion issues reported?,,,
Whiskas Cat Food,Is the nutrition balanced?,,,
Whiskas Cat Food,Do cats reject certain flavors?,,,
PetSafe Automatic Feeder,Is the feeder timing accurate?,,,
PetSafe Automatic Feeder,Do users face jamming issues?,,,
Organic Potting Soil Mix,Does it help plant growth effectively?,,,
Organic Potting Soil Mix,Are there complaints about insects?,,,
Plastic Planter Pots,Are they durable in sunlight?,,,
Plastic Planter Pots,Do they crack easily?,,,
